district_id,split,image_count
2927570,train,23
1801560,train,24
3904815,train,23
2803630,train,19
3303360,train,15
100420,train,17
2508940,train,25
4703600,train,30
621330,train,30
4222260,train,21
2632280,train,30
4016170,train,15
3904719,train,30
5510920,train,25
4110560,train,40
1803780,train,20
1710380,train,30
1906660,train,21
1742210,train,40
2103900,train,30
600062,train,30
1734350,train,30
3404200,train,40
5510500,train,30
3407830,train,40
2502160,train,21
3404660,train,40
4024630,train,24
4832370,train,30
2803090,train,24
2102760,train,16
3701620,train,30
4205700,train,40
2803480,train,30
4105610,train,30
1739600,train,19
637230,train,30
4216410,train,30
900540,train,30
3905019,train,30
100013,train,30
100100,train,40
2803360,train,39
2302610,train,30
3405880,train,39
3904821,train,40
4202820,train,37
904290,train,21
3305940,train,30
3302970,train,30
4226390,train,40
4825200,train,19
3405310,train,30
1930720,train,15
2609750,train,17
4215900,train,40
4009060,train,30
1706000,train,30
900660,train,19
4829370,train,26
1741550,train,35
4208550,train,40
100195,train,16
3904700,train,40
1805340,train,21
4028170,train,20
4400450,train,30
3910015,train,30
2614730,train,15
3904965,train,15
3904837,train,18
613290,train,24
511850,train,29
2711040,train,20
4818720,train,21
2620820,train,21
2105460,train,40
4216860,train,30
2101800,train,40
3904708,train,30
4206240,train,30
1735220,train,30
5508070,train,16
4701740,train,23
2923430,train,21
2100300,train,18
5500990,train,24
2305670,train,30
3404410,train,40
4812180,train,33
4215240,train,31
2104380,train,40
404230,train,26
4700152,train,32
100120,train,34
3412120,train,30
2505970,train,30
3904923,train,30
617190,train,40
4819050,train,21
622230,train,30
2314768,train,19
4215990,train,20
2908250,train,40
1809180,train,30
513530,train,17
1301140,train,36
4222620,train,40
3700530,train,18
3400769,train,30
3173740,train,40
606810,train,30
618660,train,19
3304230,train,30
1301470,train,26
1712060,train,18
2512600,train,30
5514640,train,28
3904884,train,16
1718090,train,30
4217280,train,40
2728140,train,15
601421,train,18
3904936,train,19
5103130,train,30
620370,train,30
2616080,train,30
2508040,train,25
3414220,train,30
2501860,train,30
633840,train,40
4225980,train,31
5309180,train,30
4810780,train,20
901500,train,36
5302940,train,40
601423,train,19
4222170,train,16
2511970,train,28
2307140,train,24
3304030,train,30
1730930,train,22
2509090,train,24
5100780,train,30
4213320,train,30
637530,train,30
4704200,train,30
4814730,train,27
3904847,train,30
2011640,train,40
4211700,train,23
625800,train,30
100060,train,30
2504980,train,30
4113170,train,30
3904859,train,16
4203510,train,40
3409750,train,40
3405520,train,30
3904495,train,29
3303540,train,30
4846530,train,35
2800820,train,30
5512120,train,21
5504620,train,30
3904675,train,23
904350,train,27
1724480,train,27
4808670,train,30
2718360,train,20
3413470,train,40
1713240,train,30
3404020,train,30
4501110,train,20
3407920,train,40
2608400,val,16
1714430,val,18
4608520,val,15
1303210,val,23
3904371,val,40
4828650,val,30
1721420,val,30
4225680,val,40
2636270,val,26
406300,val,40
2802280,val,30
608610,val,30
1701416,val,15
3404710,val,40
2508730,val,40
4225950,val,40
4226850,val,40
4703480,val,19
3416200,val,40
4206660,val,24
5516350,val,22
4020970,val,28
2732550,val,18
618990,val,21
4219500,val,19
4828380,val,40
3904577,val,30
102850,val,21
632310,val,23
1721750,val,40
3404770,val,30
2707590,val,19
903270,val,30
624000,val,30
4212300,val,30
2703150,val,19
608760,val,29
3701140,test,26
3176860,test,30
4838080,test,30
4021510,test,20
3700580,test,17
4209480,test,37
1802850,test,28
627780,test,30
625500,test,30
3904745,test,30
1736750,test,40
3415030,test,40
2012180,test,16
4400120,test,30
3411310,test,40
3812720,test,16
4700150,test,22
600065,test,15
600028,test,23
900840,test,18
4212570,test,15
3904505,test,40
4823850,test,30
604740,test,40
1715780,test,40
4840740,test,21
4701800,test,18
4221150,test,20
2709510,test,40
1806570,test,35
3904547,test,19
3904919,test,30
1735970,test,16
3904500,test,40
2200240,test,19
631470,test,31
634425,test,30
3905000,test,26
